8.200	-17.915	27.188	0.000	-11.937	1.000	0.000	21.793	319.024	100.000	0.000
8.300	-17.914	27.185	0.002	-11.800	1.000	0.000	21.750	319.271	100.000	0.000
8.400	-17.914	27.187	0.000	-11.658	1.000	0.000	23.071	319.108	100.000	0.000
8.500	-17.913	27.186	0.001	-11.720	1.000	0.000	29.703	317.488	100.000	0.000
8.600	-17.912	27.187	0.000	-11.723	1.000	0.000	29.789	317.072	100.000	0.000
8.700	-17.915	27.185	0.000	-11.723	1.000	0.000	27.451	316.921	100.000	0.000
8.800	-17.914	27.186	0.000	-11.928	1.000	0.000	29.731	316.925	100.000	0.000
8.900	-17.909	27.186	0.000	-11.801	1.000	0.000	29.558	316.759	100.000	0.000
9.000	-17.909	27.184	0.001	-11.727	1.000	0.000	29.398	316.702	100.000	0.000
9.100	-17.907	27.183	0.000	-11.583	1.000	0.000	28.341	316.694	100.000	0.000
9.200	-17.908	27.183	0.000	-11.787	1.000	0.000	27.348	317.118	100.000	0.000
9.300	-17.905	27.184	0.002	-11.588	1.000	0.000	20.345	318.783	100.000	0.000
9.400	-17.908	27.185	0.001	-11.648	1.000	0.000	22.964	318.810	100.000	0.000
9.500	-17.908	27.183	0.000	-11.651	1.000	0.000	29.391	317.061	100.000	0.000
9.600	-17.907	27.184	0.001	-11.513	1.000	0.000	22.761	317.389	100.000	0.000
9.700	-17.905	27.183	0.000	-11.712	1.000	0.000	21.585	318.896	100.000	0.000
9.800	-17.905	27.181	0.001	-11.792	1.000	0.000	28.064	317.655	100.000	0.000
9.900	-17.905	27.181	0.001	-11.446	1.000	0.000	26.653	317.558	100.000	0.000
10.000	-17.905	27.181	0.000	-11.710	1.000	0.000	28.271	317.301	100.000	0.000
10.100	-17.905	27.181	0.001	-11.860	1.000	0.000	27.673	317.292	100.000	0.000
10.200	-17.905	27.182	0.000	-11.867	1.000	0.000	27.171	317.362	100.000	0.000
10.300	-17.905	27.181	0.001	-11.798	1.000	0.000	26.802	317.431	100.000	0.000
10.400	-17.903	27.181	0.001	-11.659	1.000	0.000	26.545	317.489	100.000	0.000
10.500	-17.903	27.181	0.000	-11.790	1.000	0.000	26.349	317.543	100.000	0.000
10.600	-17.903	27.179	0.000	-11.851	1.000	0.000	26.138	317.602	100.000	0.000
10.700	-17.905	27.180	0.000	-11.665	1.000	0.000	25.921	317.660	100.000	0.000
10.800	-17.905	27.180	0.000	-11.719	1.000	0.000	25.737	317.748	100.000	0.000
10.900	-17.903	27.181	0.000	-11.792	1.000	0.000	25.584	317.808	100.000	0.000
11.000	-17.902	27.181	0.000	-11.726	1.000	0.000	25.445	317.880	100.000	0.000
11.100	-17.898	27.178	0.000	-11.792	1.000	0.000	25.332	317.923	100.000	0.000
11.200	-17.898	27.175	0.000	-11.934	1.000	0.000	25.246	317.977	100.000	0.000
11.300	-17.899	27.177	0.000	-11.802	1.000	0.000	25.143	318.005	100.000	0.000
11.400	-17.898	27.175	0.001	-11.587	1.000	0.000	25.046	318.055	100.000	0.000
11.500	-17.898	27.175	0.000	-11.717	1.000	0.000	24.973	318.078	100.000	0.000
11.600	-17.898	27.175	0.000	-11.723	1.000	0.000	24.866	318.112	100.000	0.000
11.700	-17.897	27.177	0.000	-11.723	1.000	0.000	24.806	318.147	100.000	0.000
11.800	-17.898	27.176	0.001	-11.654	1.000	0.000	24.723	318.183	100.000	0.000
11.900	-17.898	27.175	0.000	-11.721	1.000	0.000	24.665	318.221	100.000	0.000
12.000	-17.897	27.175	0.001	-11.654	1.000	0.000	24.619	318.193	100.000	0.000
12.100	-17.897	27.175	0.000	-11.583	1.000	0.000	26.662	317.761	100.000	0.000
12.200	-17.896	27.173	0.000	-11.784	1.000	0.000	26.750	317.611	100.000	0.000
12.300	-17.896	27.174	0.000	-11.795	1.000	0.000	26.808	317.507	100.000	0.000
12.400	-17.896	27.174	0.000	-11.518	1.000	0.000	26.867	317.429	100.000	0.000
12.500	-17.894	27.172	0.000	-11.854	1.000	0.000	26.914	317.382	100.000	0.000
12.600	-17.894	27.172	0.000	-11.730	1.000	0.000	26.962	317.355	100.000	0.000
12.700	-17.892	27.172	0.001	-11.862	1.000	0.000	26.993	317.293	100.000	0.000
12.800	-17.892	27.171	0.000	-11.937	1.000	0.000	27.054	317.231	100.000	0.000
12.900	-17.892	27.171	0.001	-11.666	1.000	0.000	27.118	317.181	100.000	0.000
13.000	-17.892	27.172	0.001	-11.720	1.000	0.000	27.185	317.119	100.000	0.000
13.100	-17.892	27.170	0.000	-11.928	1.000	0.000	27.248	317.080	100.000	0.000
13.200	-17.892	27.171	0.003	-11.939	1.000	0.000	27.327	317.029	100.000	0.000
13.300	-17.891	27.170	0.000	-11.939	1.000	0.000	27.398	316.972	100.000	0.000
13.400	-17.889	27.169	0.000	-11.733	1.000	0.000	27.470	316.921	100.000	0.000
13.500	-17.889	27.168	0.000	-11.723	1.000	0.000	27.579	316.855	100.000	0.000
13.600	-17.889	27.168	0.000	-11.929	1.000	0.000	27.665	316.820	100.000	0.000
13.700	-17.890	27.168	0.000	-11.662	1.000	0.000	27.760	316.766	100.000	0.000
13.800	-17.892	27.170	0.000	-11.923	1.000	0.000	27.876	316.711	100.000	0.000
13.900	-17.889	27.168	0.000	-11.871	1.000	0.000	27.995	316.633	100.000	0.000
14.000	-17.889	27.168	0.000	-11.867	1.000	0.000	28.089	316.572	100.000	0.000
14.100	-17.889	27.168	0.001	-11.799	1.000	0.000	28.249	316.483	100.000	0.000
14.200	-17.887	27.168	0.000	-11.864	1.000	0.000	28.405	316.401	100.000	0.000
14.300	-17.887	27.168	0.000	-11.798	1.000	0.000	28.555	316.327	100.000	0.000
14.400	-17.888	27.167	0.000	-11.727	1.000	0.000	28.729	316.261	100.000	0.000
14.500	-17.887	27.168	0.000	-11.792	1.000	0.000	28.923	316.153	100.000	0.000
14.600	-17.887	27.167	0.000	-11.795	1.000	0.000	28.888	316.072	100.000	0.000
14.700	-17.886	27.165	0.000	-11.795	1.000	0.000	27.748	316.261	100.000	0.000
14.800	-17.885	27.165	0.000	-11.590	1.000	0.000	27.446	316.501	100.000	0.000
14.900	-17.883	27.166	0.000	-11.714	1.000	0.000	29.343	316.089	100.000	0.000
15.000	-17.883	27.165	0.000	-11.792	1.000	0.000	29.610	315.927	100.000	0.000
15.100	-17.885	27.165	0.000	-11.453	1.000	0.000	28.496	316.045	100.000	0.000
15.200	-17.885	27.166	0.000	-11.845	1.000	0.000	28.490	316.044	100.000	0.000
15.300	-17.885	27.165	0.000	-11.936	1.000	0.000	29.945	315.747	100.000	0.000
15.400	-17.884	27.163	0.000	-11.871	1.000	0.000	27.819	315.828	100.000	0.000
15.500	-17.881	27.162	0.000	-11.935	1.000	0.000	22.996	317.408	100.000	0.000
15.600	-17.882	27.161	0.000	-11.598	1.000	0.000	24.236	317.520	100.000	0.000
15.700	-17.881	27.162	0.000	-11.920	1.000	0.000	23.828	317.604	100.000	0.000
15.800	-17.879	27.162	0.001	-11.870	1.000	0.000	23.416	317.838	100.000	0.000
15.900	-17.880	27.162	0.001	-11.729	1.000	0.000	22.700	318.148	100.000	0.000
16.000	-17.883	27.161	0.000	-11.791	1.000	0.000	22.578	318.321	100.000	0.000
16.100	-17.879	27.160	0.000	-11.729	1.000	0.000	22.531	318.463	100.000	0.000
16.200	-17.879	27.159	0.001	-11.587	1.000	0.000	22.478	318.556	100.000	0.000
16.300	-17.879	27.160	0.000	-11.920	1.000	0.000	22.447	318.633	100.000	0.000
16.400	-17.879	27.159	0.001	-11.669	1.000	0.000	22.426	318.725	100.000	0.000
16.500	-17.879	27.159	0.001	-11.651	1.000	0.000	22.401	318.775	100.000	0.000
16.600	-17.878	27.160	0.001	-11.857	1.000	0.000	22.387	318.821	100.000	0.000
16.700	-17.877	27.158	0.001	-11.733	1.000	0.000	22.367	318.864	100.000	0.000
16.800	-17.876	27.157	0.000	-11.792	1.000	0.000	22.349	318.899	100.000	0.000
16.900	-17.874	27.158	0.000	-11.386	1.000	0.000	22.329	318.919	100.000	0.000
17.000	-17.872	27.157	0.000	-11.707	1.000	0.000	22.308	318.961	100.000	0.000
17.100	-17.874	27.157	0.000	-11.518	1.000	0.000	22.298	318.985	100.000	0.000
17.200	-17.873	27.156	0.000	-11.575	1.000	0.000	22.285	319.004	100.000	0.000
17.300	-17.872	27.155	0.000	-11.715	1.000	0.000	22.272	319.031	100.000	0.000
17.400	-17.872	27.158	0.001	-11.654	1.000	0.000	22.256	319.054	100.000	0.000
17.500	-17.872	27.155	0.000	-11.789	1.000	0.000	22.237	319.074	100.000	0.000
17.600	-17.872	27.155	0.000	-11.930	1.000	0.000	22.233	318.938	100.000	0.000
17.700	-17.872	27.154	0.000	-11.939	1.000	0.000	26.074	318.064	100.000	0.000
17.800	-17.872	27.155	0.000	-11.734	1.000	0.000	26.475	317.857	100.000	0.000
17.900	-17.871	27.154	0.001	-11.655	1.000	0.000	26.746	317.609	100.000	0.000
18.000	-17.872	27.155	0.001	-11.651	1.000	0.000	26.980	317.409	100.000	0.000
18.100	-17.872	27.155	0.000	-11.926	1.000	0.000	27.215	317.194	100.000	0.000
18.200	-17.872	27.155	0.002	-11.602	1.000	0.000	27.422	317.015	100.000	0.000
18.300	-17.868	27.154	0.000	-11.647	1.000	0.000	27.678	316.849	100.000	0.000
18.400	-17.867	27.152	0.000	-11.651	1.000	0.000	27.957	316.670	100.000	0.000
18.500	-17.866	27.153	0.001	-11.651	1.000	0.000	28.245	316.496	100.000	0.000
18.600	-17.867	27.153	0.000	-11.925	1.000	0.000	28.523	316.331	100.000	0.000
18.700	-17.866	27.152	0.001	-11.939	1.000	0.000	27.872	316.429	100.000	0.000
18.800	-17.866	27.152	0.000	-11.872	1.000	0.000	28.934	316.152	100.000	0.000
18.900	-17.866	27.153	0.000	-11.799	1.000	0.000	29.193	316.034	100.000	0.000
19.000	-17.866	27.155	0.000	-11.521	1.000	0.000	29.081	315.881	100.000	0.000
19.100	-17.866	27.152	0.001	-11.712	1.000	0.000	27.863	316.033	100.000	0.000
19.200	-17.866	27.150	0.000	-11.587	1.000	0.000	22.804	316.989	100.000	0.000
19.300	-17.866	27.150	0.000	-11.647	1.000	0.000	22.929	317.233	100.000	0.000
19.400	-17.866	27.149	0.000	-11.854	1.000	0.000	27.753	316.411	100.000	0.000
19.500	-17.866	27.149	0.000	-11.596	1.000	0.000	24.771	316.882	100.000	0.000
19.600	-17.865	27.149	0.000	-11.579	1.000	4.694	26.238	316.763	100.000	0.000
19.700	-17.866	27.149	0.000	-11.511	1.000	14.798	24.870	317.149	100.000	0.000
19.800	-17.862	27.149	0.000	-11.840	1.000	18.352	24.814	317.256	100.000	7.879
19.900	-17.862	27.148	0.075	-11.732	1.000	21.176	25.316	317.208	100.000	20.889
20.000	-17.859	27.149	0.202	46.387	1.000	25.530	26.101	317.043	100.000	29.858
20.100	-17.862	27.149	0.393	508.604	1.000	27.183	27.707	316.672	100.000	50.782
20.200	-17.861	27.149	0.616	796.716	1.000	28.781	28.704	316.290	100.000	80.635
20.300	-17.860	27.149	0.859	1261.674	1.000	34.722	29.972	315.739	100.000	110.608
20.400	-17.861	27.148	1.152	1802.236	1.000	40.377	32.409	314.917	100.000	142.869
20.500	-17.859	27.145	1.516	2189.553	1.000	48.750	35.607	313.812	100.000	184.751
20.600	-17.859	27.145	1.909	2593.846	1.000	49.197	40.147	312.285	100.000	230.697
20.700	-17.859	27.145	2.264	3003.774	1.000	50.379	43.964	310.901	100.000	265.380
20.800	-17.859	27.144	2.641	3090.232	1.000	51.986	45.782	309.882	100.000	319.519
20.900	-17.858	27.144	3.026	3112.420	1.000	55.958	48.601	308.817	100.000	372.443
21.000	-17.859	27.143	3.430	3244.727	1.000	57.978	51.677	307.933	100.000	421.464
21.100	-17.859	27.144	3.804	3359.254	1.000	58.000	55.320	306.505	100.000	468.445
21.200	-17.857	27.144	4.164	3303.674	1.000	57.605	57.331	305.430	100.000	516.371
21.300	-17.856	27.143	4.503	3184.455	1.000	57.600	58.782	304.525	100.000	565.787
21.400	-17.856	27.142	4.881	3096.020	1.000	56.412	60.002	303.737	100.000	612.528
21.500	-17.859	27.142	5.222	3043.555	1.000	54.821	62.047	302.855	100.000	649.507
21.600	-17.856	27.142	5.547	2975.596	1.000	51.624	64.036	301.902	100.000	699.631
21.700	-17.855	27.142	5.810	2937.852	1.000	50.812	66.956	300.946	100.000	741.352
21.800	-17.856	27.142	6.098	2640.167	1.000	50.800	67.679	300.360	100.000	776.873
21.900	-17.856	27.141	6.389	2495.861	1.000	50.800	69.730	299.599	100.000	818.171
22.000	-17.854	27.142	6.685	2570.662	1.000	51.590	70.836	299.241	100.000	858.510
22.100	-17.854	27.142	6.978	2522.586	1.000	51.600	72.428	298.701	100.000	892.565
22.200	-17.855	27.142	7.275	2500.109	1.000	49.609	74.520	297.873	100.000	926.851
22.300	-17.854	27.140	7.501	2484.270	1.000	43.636	75.200	297.286	100.000	958.805
22.400	-17.854	27.143	7.697	2322.773	1.000	42.806	73.633	297.335	100.000	991.767
22.500	-17.853	27.142	7.895	1867.802	1.000	43.594	70.535	297.958	100.000	1016.820
22.600	-17.853	27.142	8.110	1801.968	1.000	44.393	69.275	298.134	100.000	1045.752
22.700	-17.852	27.139	8.335	1901.961	1.000	44.400	70.408	297.862	100.000	1076.442
22.800	-17.852	27.139	8.578	1906.863	1.000	44.400	73.798	297.120	100.000	1102.540
22.900	-17.849	27.141	8.772	1925.601	1.000	44.400	75.136	296.634	100.000	1136.583
23.000	-17.850	27.139	9.013	1929.877	1.000	44.400	72.191	297.112	100.000	1162.177
23.100	-17.850	27.139	9.209	1814.783	1.000	44.400	70.962	297.418	100.000	1187.906
23.200	-17.850	27.140	9.424	1829.046	1.000	44.400	71.515	297.320	100.000	1218.795
23.300	-17.850	27.140	9.649	1843.496	1.000	44.798	71.785	297.170	100.000	1243.844
23.400	-17.848	27.139	9.875	1881.978	1.000	45.992	73.965	296.875	100.000	1284.713
23.500	-17.845	27.139	10.110	1927.228	1.000	47.962	75.881	296.101	100.000	1310.503
23.600	-17.846	27.139	10.382	2021.755	1.000	48.000	80.050	294.938	100.000	1337.756
23.700	-17.845	27.137	10.621	2132.166	1.000	48.396	82.941	294.090	100.000	1371.661
23.800	-17.846	27.137	10.867	2095.081	1.000	50.376	83.825	293.593	100.000	1406.581
23.900	-17.846	27.139	11.114	2102.143	1.000	55.929	84.908	293.091	100.000	1443.532
24.000	-17.846	27.137	11.377	2113.954	1.000	61.971	88.073	292.104	100.000	1475.848
24.100	-17.844	27.136	11.718	2313.203	1.000	62.000	92.866	291.225	100.000	1521.505
24.200	-17.843	27.136	12.044	2569.384	1.000	65.949	100.836	289.329	100.000	1562.481
24.300	-17.843	27.135	12.403	2788.673	1.000	68.383	109.141	286.974	100.000	1603.713
24.400	-17.844	27.136	12.736	2804.259	1.000	69.979	114.288	285.290	100.000	1642.480
24.500	-17.844	27.136	13.098	2846.404	1.000	73.170	117.167	283.985	100.000	1689.566
24.600	-17.845	27.136	13.404	2894.982	1.000	74.784	120.107	282.835	100.000	1739.492
24.700	-17.844	27.135	13.755	2868.448	1.000	76.365	123.351	281.755	100.000	1770.330
24.800	-17.843	27.134	14.066	2838.703	1.000	77.980	125.820	280.887	100.000	1821.347
24.900	-17.841	27.132	14.420	2842.869	1.000	78.797	127.679	280.167	100.000	1866.835
25.000	-17.840	27.133	14.710	2807.977	1.000	81.188	130.082	279.352	100.000	1901.831
25.100	-17.839	27.135	15.064	2767.429	1.000	81.200	132.216	278.691	100.000	1944.526
25.200	-17.840	27.134	15.312	2742.774	1.000	78.817	132.552	278.382	100.000	1984.710
25.300	-17.840	27.132	15.575	2601.366	1.000	73.246	129.916	278.426	100.000	2013.762
25.400	-17.840	27.134	15.824	2357.276	1.000	70.838	125.213	279.345	100.000	2046.478
25.500	-17.839	27.134	16.021	2173.151	1.000	67.717	122.068	279.748	100.000	2079.755
25.600	-17.837	27.132	16.217	1957.616	1.000	67.600	118.322	280.846	100.000	2107.679
25.700	-17.837	27.132	16.426	1895.735	1.000	64.839	118.134	281.059	100.000	2129.690
25.800	-17.837	27.130	16.536	1825.464	1.000	52.844	114.146	281.658	100.000	2145.941
25.900	-17.834	27.132	16.633	1374.842	1.000	46.829	100.897	284.450	100.000	2159.932
26.000	-17.834	27.131	16.705	991.468	1.000	42.029	89.911	287.237	100.000	2173.916
26.100	-17.833	27.130	16.779	814.331	1.000	42.000	82.947	289.410	100.000	2192.868
26.200	-17.835	27.130	16.877	732.554	1.000	42.793	80.740	290.320	100.000	2198.950
26.300	-17.833	27.129	16.930	792.337	1.000	43.593	82.149	290.482	100.000	2212.875
26.400	-17.832	27.129	17.023	783.325	1.000	43.600	81.785	290.808	100.000	2222.892
26.500	-17.830	27.128	17.119	730.258	1.000	42.017	81.790	291.081	100.000	2228.935
26.600	-17.830	27.129	17.171	719.755	1.000	42.769	80.845	291.374	100.000	2250.156
26.700	-17.831	27.129	17.267	674.922	1.000	43.597	79.902	291.746	100.000	2249.008
26.800	-17.831	27.129	17.367	693.911	1.000	43.600	80.932	291.685	100.000	2263.826
26.900	-17.830	27.128	17.438	741.692	1.000	43.600	81.200	291.665	100.000	2277.812
27.000	-17.830	27.128	17.517	692.301	1.000	43.600	81.907	291.540	100.000	2283.784
27.100	-17.827	27.124	17.609	700.089	1.000	44.393	77.681	292.448	100.000	2301.853
27.200	-17.828	27.125	17.682	704.074	1.000	44.400	78.233	292.423	100.000	2304.943
27.300	-17.827	27.127	17.759	699.906	1.000	43.614	78.451	292.010	100.000	2316.794
27.400	-17.827	27.127	17.854	730.326	1.000	43.600	76.148	292.777	100.000	2331.437
27.500	-17.827	27.126	17.898	685.944	1.000	43.600	77.023	292.952	100.000	2334.960
27.600	-17.826	27.126	17.990	673.264	1.000	43.600	76.880	293.041	100.000	2352.634
27.700	-17.826	27.125	18.069	674.218	1.000	43.600	76.708	293.144	100.000	2357.937
27.800	-17.822	27.124	18.141	678.492	1.000	44.395	76.719	293.159	100.000	2365.952
27.900	-17.821	27.124	18.231	706.880	1.000	44.400	76.789	293.165	100.000	2384.870
28.000	-17.822	27.123	18.314	664.164	1.000	45.189	77.238	293.015	100.000	2385.987
28.100	-17.822	27.124	18.381	723.373	1.000	48.371	78.504	292.735	100.000	2409.785
28.200	-17.822	27.123	18.541	775.089	1.000	54.340	81.899	291.755	100.000	2424.850
28.300	-17.822	27.123	18.687	1059.355	1.000	56.772	89.222	290.591	100.000	2433.896
28.400	-17.821	27.124	18.835	1218.034	1.000	59.108	95.795	288.785	100.000	2459.969
28.500	-17.821	27.125	19.007	1166.219	1.000	63.146	98.647	287.654	100.000	2476.784
28.600	-17.822	27.123	19.156	1359.383	1.000	64.766	104.459	286.062	100.000	2502.445
28.700	-17.824	27.124	19.322	1368.657	1.000	64.010	106.629	285.038	100.000	2514.848
28.800	-17.821	27.123	19.467	1391.114	1.000	65.192	107.906	284.375	100.000	2540.821
28.900	-17.820	27.124	19.616	1340.943	1.000	64.803	107.710	284.136	100.000	2558.860
29.000	-17.820	27.124	19.763	1296.001	1.000	63.225	107.285	284.003	100.000	2574.749
29.100	-17.820	27.123	19.888	1279.544	1.000	62.408	106.419	284.019	100.000	2595.788
29.200	-17.820	27.123	20.033	1225.928	1.000	61.609	105.154	284.215	100.000	2607.864
29.300	-17.820	27.122	20.151	1222.333	1.000	61.600	104.334	284.339	100.000	2634.671
29.400	-17.820	27.123	20.278	1120.111	1.000	61.600	103.546	284.492	100.000	2642.889
29.500	-17.820	27.123	20.426	1167.872	1.000	63.191	104.450	284.357	100.000	2670.843
29.600	-17.820	27.123	20.573	1167.192	1.000	64.789	108.406	283.492	100.000	2674.972
29.700	-17.820	27.121	20.695	1220.800	1.000	64.800	110.719	282.908	100.000	2703.608
29.800	-17.817	27.121	20.837	1180.714	1.000	66.784	111.688	282.391	100.000	2724.835
29.900	-17.817	27.120	21.027	1301.890	1.000	73.934	115.473	281.233	100.000	2743.825
30.000	-17.817	27.120	21.222	1463.021	1.000	74.000	123.119	279.567	100.000	2766.784
30.100	-17.818	27.120	21.370	1502.032	1.000	72.417	126.639	278.560	100.000	2782.827
30.200	-17.818	27.120	21.500	1415.052	1.000	67.700	124.773	278.591	100.000	2803.565
